sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sd_err_TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
1,43001,1.298450782,1,L2,none (MLE),0.730296743,0.675831353,0.023079602,0.60029452,0.524990796,0.65953496,0.697269017
1,44001,1.298450782,1,L2,none (MLE),0.730296743,0.660026963,0.022308468,0.627523764,0.547525451,0.625850404,0.730828516
1,45001,1.298450782,1,L2,none (MLE),0.730296743,0.716570338,0.02184018,0.639777609,0.591788835,,
1,46001,1.298450782,1,L2,none (MLE),0.730296743,0.690599153,0.021166525,0.647619287,0.54024642,,
1,47001,1.298450782,1,L2,none (MLE),0.730296743,0.685579672,0.021544426,0.634023499,0.56412916,0.587510513,0.795168021
1,48001,1.298450782,1,L2,none (MLE),0.730296743,0.663427954,0.02293007,0.606752957,0.5324071,,
1,49001,1.298450782,1,L2,none (MLE),0.730296743,0.650940508,0.022404592,0.604719927,0.560352886,,
2,1,1.213677359,1,L2,none (MLE),0.730296743,0.910122675,0.020668083,0.884420306,0.904517894,0.722267971,0.963925175
2,1001,1.213677359,1,L2,none (MLE),0.730296743,0.918845087,0.020974943,0.910502856,0.913409537,0.733990037,0.96208365
2,2001,1.213677359,1,L2,none (MLE),0.730296743,0.875057934,0.021436242,0.903190969,0.907604507,0.818438614,0.877037074
2,3001,1.213677359,1,L2,none (MLE),0.730296743,0.89351852,0.021442265,0.883421917,0.85511463,0.768225316,0.92928303
2,4001,1.213677359,1,L2,none (MLE),0.730296743,0.898650797,0.020953509,0.871840267,0.874479115,,
2,5001,1.213677359,1,L2,none (MLE),0.730296743,0.899229586,0.022055057,0.898645873,0.91900739,0.789170019,0.91013231
2,6001,1.213677359,1,L2,none (MLE),0.730296743,0.89721844,0.021858408,0.950655665,0.998685749,,
2,7001,1.213677359,1,L2,none (MLE),0.730296743,0.900147361,0.020522515,0.872991187,0.903209565,,
2,8001,1.213677359,1,L2,none (MLE),0.730296743,0.910083672,0.021484532,0.929920404,0.949968872,0.804177929,0.876962877
2,9001,1.213677359,1,L2,none (MLE),0.730296743,0.873294224,0.022115893,0.851600018,0.856850204,0.691630358,0.92446806
2,10001,1.213677359,1,L2,none (MLE),0.730296743,0.91075091,0.021793792,0.894450621,0.907980168,0.76762394,0.906109238
2,11001,1.213677359,1,L2,none (MLE),0.730296743,0.861242782,0.020658838,0.874987796,0.88842014,0.744362157,0.866274115
2,12001,1.213677359,1,L2,none (MLE),0.730296743,0.937091653,0.022176834,0.915358012,0.966087678,0.749591406,0.986867332
2,13001,1.213677359,1,L2,none (MLE),0.730296743,0.856178008,0.019931742,0.876169503,0.91185017,0.715803631,0.909370093
2,14001,1.213677359,1,L2,none (MLE),0.730296743,0.859593425,0.020518522,0.865959078,0.873075287,0.71832252,0.882761882
2,15001,1.213677359,1,L2,none (MLE),0.730296743,0.885368428,0.022045797,0.892184514,0.918768755,,
2,16001,1.213677359,1,L2,none (MLE),0.730296743,0.905861544,0.021399638,0.924814033,0.922209967,,
2,17001,1.213677359,1,L2,none (MLE),0.730296743,0.903807685,0.021554337,0.885144659,0.899593831,0.765225716,0.892883537
2,18001,1.213677359,1,L2,none (MLE),0.730296743,0.902552957,0.020110881,0.913682015,0.939888683,0.772560442,0.942421428
2,19001,1.213677359,1,L2,none (MLE),0.730296743,0.878854121,0.020723007,0.86572226,0.907483416,0.710199559,0.94605439
2,20001,1.213677359,1,L2,none (MLE),0.730296743,0.888317451,0.020750045,0.900133349,0.930136556,0.723142722,0.92134754
2,21001,1.213677359,1,L2,none (MLE),0.730296743,0.895423817,0.021533628,0.89640257,0.90935423,0.748906799,0.957563423
2,22001,1.213677359,1,L2,none (MLE),0.730296743,0.867431614,0.020635491,0.851698767,0.860912791,0.712576861,0.881844088
2,23001,1.213677359,1,L2,none (MLE),0.730296743,0.880751616,0.021362851,0.875284175,0.877799572,0.715378252,0.897208368
2,24001,1.213677359,1,L2,none (MLE),0.730296743,0.875142682,0.020974955,0.873820434,0.892158929,0.724777505,0.930508881
2,25001,1.213677359,1,L2,none (MLE),0.730296743,0.90475264,0.021535444,0.889577458,0.923286932,0.742902204,0.937368963
2,26001,1.213677359,1,L2,none (MLE),0.730296743,0.90148828,0.02186471,0.892675069,0.914595237,0.755718022,0.895933382
2,27001,1.213677359,1,L2,none (MLE),0.730296743,0.88059597,0.022697173,0.892225621,0.901112986,0.720241698,0.885555907
2,28001,1.213677359,1,L2,none (MLE),0.730296743,0.877036961,0.021387963,0.881846932,0.916211837,0.736623331,0.901669576
2,29001,1.213677359,1,L2,none (MLE),0.730296743,0.920498341,0.021002521,0.915735977,0.950693531,0.817242022,0.918727522
2,30001,1.213677359,1,L2,none (MLE),0.730296743,0.885855993,0.021788576,0.904101454,0.922554624,0.762069186,0.919075756
2,31001,1.213677359,1,L2,none (MLE),0.730296743,0.879840039,0.021944546,0.874165941,0.863010639,,
2,32001,1.213677359,1,L2,none (MLE),0.730296743,0.886254994,0.021356019,0.88272549,0.901878126,0.719084759,0.927119344
2,33001,1.213677359,1,L2,none (MLE),0.730296743,0.890439509,0.021110851,0.912861285,0.932400053,,
2,34001,1.213677359,1,L2,none (MLE),0.730296743,0.889744778,0.021793623,0.888883352,0.950114148,0.744649454,0.890920768
2,35001,1.213677359,1,L2,none (MLE),0.730296743,0.907626559,0.019146704,0.895837922,0.90236706,0.719242682,0.949086235
2,36001,1.213677359,1,L2,none (MLE),0.730296743,0.880435062,0.022606277,0.897096272,0.904498594,0.764891862,0.863660489
2,37001,1.213677359,1,L2,none (MLE),0.730296743,0.898172829,0.021200961,0.918070196,0.941260057,0.780847465,0.914626996
2,38001,1.213677359,1,L2,none (MLE),0.730296743,0.904895365,0.020699229,0.887374852,0.915509263,0.804212592,0.836540107
2,39001,1.213677359,1,L2,none (MLE),0.730296743,0.896094642,0.022136591,0.878155542,0.883200519,,
2,40001,1.213677359,1,L2,none (MLE),0.730296743,0.880897646,0.022574612,0.901138927,0.937830023,0.702528455,0.919898991
2,41001,1.213677359,1,L2,none (MLE),0.730296743,0.90131806,0.021558902,0.892295474,0.959718122,,
2,42001,1.213677359,1,L2,none (MLE),0.730296743,0.895784953,0.021733198,0.887718618,0.91943257,0.734785625,0.926680452
2,43001,1.213677359,1,L2,none (MLE),0.730296743,0.923527522,0.021142067,0.898752728,0.934133489,0.753704017,0.950950767
2,44001,1.213677359,1,L2,none (MLE),0.730296743,0.870453817,0.02057156,0.886841672,0.899666619,0.704691812,0.919229453
2,45001,1.213677359,1,L2,none (MLE),0.730296743,0.889409528,0.021981912,0.855110955,0.846151804,0.703971621,0.920535936
2,46001,1.213677359,1,L2,none (MLE),0.730296743,0.892247078,0.019903165,0.899931729,0.914581762,0.738027046,0.959691579
2,47001,1.213677359,1,L2,none (MLE),0.730296743,0.898432496,0.023085232,0.871611008,0.909266124,0.760742857,0.877946068
2,48001,1.213677359,1,L2,none (MLE),0.730296743,0.890066567,0.020932845,0.883181332,0.877236777,0.706655581,0.952297276
2,49001,1.213677359,1,L2,none (MLE),0.730296743,0.881265305,0.02116808,0.901214877,0.915069863,0.724848461,0.916558953
3,1,1.308657844,1,L2,none (MLE),0.730296743,0.838720127,0.021808874,0.906261346,0.844830347,0.791153643,0.898807542
3,1001,1.308657844,1,L2,none (MLE),0.730296743,0.83341016,0.02286419,0.870139975,0.821022297,0.750942486,0.935857554
3,2001,1.308657844,1,L2,none (MLE),0.730296743,0.858529651,0.021773081,0.920142461,0.858598058,0.839456383,0.878646459
3,3001,1.308657844,1,L2,none (MLE),0.730296743,0.846286384,0.020470429,0.88643977,0.840354879,0.724689992,0.984916522
3,4001,1.308657844,1,L2,none (MLE),0.730296743,0.84763757,0.021477027,0.875458828,0.798440952,0.747875119,0.93471027
3,5001,1.308657844,1,L2,none (MLE),0.730296743,0.862132552,0.022366111,0.891047718,0.853278192,0.772012266,0.932625989
3,6001,1.308657844,1,L2,none (MLE),0.730296743,0.838111155,0.020947483,0.865491421,0.816671219,0.714591239,0.966881916
3,7001,1.308657844,1,L2,none (MLE),0.730296743,0.841170693,0.021901079,0.913371517,0.840595647,0.75957154,0.941534688
3,8001,1.308657844,1,L2,none (MLE),0.730296743,0.836846747,0.021686599,0.879740387,0.830634882,0.722178014,0.945988696
3,9001,1.308657844,1,L2,none (MLE),0.730296743,0.829031799,0.022039601,0.863946957,0.831835219,0.707399323,0.971981998
3,10001,1.308657844,1,L2,none (MLE),0.730296743,0.865410432,0.021351421,0.926957599,0.867366866,0.730274988,0.971770847
3,11001,1.308657844,1,L2,none (MLE),0.730296743,0.863410967,0.021831565,0.923264685,0.853898635,0.750527294,0.958926747
3,12001,1.308657844,1,L2,none (MLE),0.730296743,0.830508973,0.021033211,0.90124487,0.841811086,0.766560786,0.916880966
3,13001,1.308657844,1,L2,none (MLE),0.730296743,0.839332541,0.021699993,0.852217825,0.81775077,0.718782139,0.96030521
3,14001,1.308657844,1,L2,none (MLE),0.730296743,0.845381113,0.022266569,0.904035585,0.837430281,0.799522675,0.898572981
3,15001,1.308657844,1,L2,none (MLE),0.730296743,0.859798088,0.021837865,0.874621424,0.815760862,0.750412762,0.94349839
3,16001,1.308657844,1,L2,none (MLE),0.730296743,0.851384491,0.021949944,0.908200605,0.849158175,0.775861331,0.937237007
3,17001,1.308657844,1,L2,none (MLE),0.730296743,0.819134781,0.022749784,0.879009559,0.792440988,0.699641728,0.959552528
3,18001,1.308657844,1,L2,none (MLE),0.730296743,0.841190552,0.021492722,0.919307562,0.860797398,0.771474954,0.952333157
3,19001,1.308657844,1,L2,none (MLE),0.730296743,0.873486033,0.021457962,0.911180489,0.880930502,0.831553477,0.904892664
3,20001,1.308657844,1,L2,none (MLE),0.730296743,0.84011114,0.023357924,0.860969634,0.854735349,0.812882019,0.87424715
3,21001,1.308657844,1,L2,none (MLE),0.730296743,0.841710888,0.021357487,0.916349917,0.839109722,0.749061342,0.965602757
3,22001,1.308657844,1,L2,none (MLE),0.730296743,0.848329486,0.022147644,0.879199617,0.83262339,0.790522022,0.904989109
3,23001,1.308657844,1,L2,none (MLE),0.730296743,0.825371655,0.022377315,0.886842209,0.820524031,0.724970651,0.951831489
3,24001,1.308657844,1,L2,none (MLE),0.730296743,0.855765688,0.022171053,0.905316773,0.841714904,0.751802927,0.950904503
3,25001,1.308657844,1,L2,none (MLE),0.730296743,0.851452188,0.020024561,0.910649839,0.803198116,0.744198262,0.961523882
3,26001,1.308657844,1,L2,none (MLE),0.730296743,0.852660116,0.021502024,0.909443334,0.867000005,0.760365111,0.946100982
3,27001,1.308657844,1,L2,none (MLE),0.730296743,0.846112668,0.020806018,0.911047371,0.87224576,0.800122009,0.902047487
3,28001,1.308657844,1,L2,none (MLE),0.730296743,0.842625794,0.022577151,0.874745027,0.821623362,0.736329046,0.975145444
3,29001,1.308657844,1,L2,none (MLE),0.730296743,0.857843101,0.021732955,0.916781676,0.857232724,0.72994454,0.970050298
3,30001,1.308657844,1,L2,none (MLE),0.730296743,0.85103029,0.022640658,0.870532188,0.799986718,0.750966078,0.920259863
3,31001,1.308657844,1,L2,none (MLE),0.730296743,0.848610049,0.021439556,0.90336622,0.467795557,0.772725087,0.93307032
3,32001,1.308657844,1,L2,none (MLE),0.730296743,0.865228964,0.021816354,0.909719365,0.806993295,0.765077632,0.944836166
3,33001,1.308657844,1,L2,none (MLE),0.730296743,0.834092831,0.021887774,0.875248312,0.825969402,0.697788818,0.972882771
3,34001,1.308657844,1,L2,none (MLE),0.730296743,0.826290756,0.02265134,0.883882561,0.838615877,0.67235815,0.980390715
3,35001,1.308657844,1,L2,none (MLE),0.730296743,0.835489397,0.021914241,0.882800763,0.779963337,0.709467864,0.947436625
3,36001,1.308657844,1,L2,none (MLE),0.730296743,0.830249035,0.021751875,0.917794152,0.814323627,0.755022246,0.914433281
3,37001,1.308657844,1,L2,none (MLE),0.730296743,0.859849779,0.021274901,0.869408555,0.840664588,0.714336544,0.973398623
3,38001,1.308657844,1,L2,none (MLE),0.730296743,0.852965476,0.021710747,0.864843735,0.801795678,0.724187578,0.957370515
3,39001,1.308657844,1,L2,none (MLE),0.730296743,0.851417145,0.020390477,0.902088838,0.86336988,0.750039709,0.9513577
3,40001,1.308657844,1,L2,none (MLE),0.730296743,0.844043614,0.021749386,0.891819194,0.824512556,0.716532419,0.946995386
3,41001,1.308657844,1,L2,none (MLE),0.730296743,0.846607179,0.020980606,0.899655153,0.843359574,0.75943103,0.94638407
3,42001,1.308657844,1,L2,none (MLE),0.730296743,0.829390405,0.021267987,0.876632108,0.791283471,0.759444858,0.920788118
3,43001,1.308657844,1,L2,none (MLE),0.730296743,0.83629993,0.021573452,0.849894887,0.826309227,0.685009685,0.966949184
3,44001,1.308657844,1,L2,none (MLE),0.730296743,0.82771223,0.021502204,0.868944881,0.81949149,0.727547233,0.940712604
3,45001,1.308657844,1,L2,none (MLE),0.730296743,0.845047558,0.02172181,0.88695635,0.833124453,0.71648721,0.955871659
3,46001,1.308657844,1,L2,none (MLE),0.730296743,0.838693255,0.021811735,0.909828799,0.865790059,0.702403235,0.982268919
3,47001,1.308657844,1,L2,none (MLE),0.730296743,0.835933298,0.022732595,0.926399612,0.797676914,0.695830727,0.995977051
3,48001,1.308657844,1,L2,none (MLE),0.730296743,0.859795321,0.021844429,0.882069874,0.836515161,0.707368823,0.972109402
3,49001,1.308657844,1,L2,none (MLE),0.730296743,0.834928824,0.023272164,0.887799347,0.830679354,0.741953601,0.940845946
4,1,1.397173137,1,L2,none (MLE),0.730296743,0.6473068,0.022833801,0.560915416,0.587865956,,
4,1001,1.397173137,1,L2,none (MLE),0.730296743,0.636446705,0.02351747,0.546203528,0.564190613,0.530078747,0.761366864
4,2001,1.397173137,1,L2,none (MLE),0.730296743,0.653939739,0.023405012,0.542886752,0.5765656,,
4,3001,1.397173137,1,L2,none (MLE),0.730296743,0.662394563,0.023918769,0.614518044,0.598976735,,
4,4001,1.397173137,1,L2,none (MLE),0.730296743,0.645728629,0.021722112,0.551638871,0.6373908,,
4,5001,1.397173137,1,L2,none (MLE),0.730296743,0.63877444,0.022627023,0.54944293,0.597900391,,
4,6001,1.397173137,1,L2,none (MLE),0.730296743,0.669424571,0.021924755,0.556753229,0.579384394,,
4,7001,1.397173137,1,L2,none (MLE),0.730296743,0.651451381,0.023163629,0.561025063,0.588029183,0.564658246,0.777654662
4,8001,1.397173137,1,L2,none (MLE),0.730296743,0.694028617,0.022000683,0.598140674,0.616478399,0.606160724,0.821061286
4,9001,1.397173137,1,L2,none (MLE),0.730296743,0.6530012,0.022022391,0.545810087,0.553116053,0.587390088,0.759796826
4,10001,1.397173137,1,L2,none (MLE),0.730296743,0.629663677,0.022887381,0.605146421,0.535483912,,
4,11001,1.397173137,1,L2,none (MLE),0.730296743,0.661115391,0.022211941,0.580659877,0.597975475,,
4,12001,1.397173137,1,L2,none (MLE),0.730296743,0.676692539,0.023181658,0.669187003,0.514382332,0.574163455,0.757905312
4,13001,1.397173137,1,L2,none (MLE),0.730296743,0.617650055,0.023406655,0.536545747,0.605168899,0.603960061,0.722112082
4,14001,1.397173137,1,L2,none (MLE),0.730296743,0.663194907,0.022385909,0.554133568,0.581004429,,
4,15001,1.397173137,1,L2,none (MLE),0.730296743,0.648103804,0.021094471,0.60216337,0.649671941,0.633434738,0.743977933
4,16001,1.397173137,1,L2,none (MLE),0.730296743,0.648614102,0.023823746,0.548439207,0.566232958,0.63514437,0.69809074
4,17001,1.397173137,1,L2,none (MLE),0.730296743,0.690538837,0.023178986,0.614677412,0.507100503,,
4,18001,1.397173137,1,L2,none (MLE),0.730296743,0.683875712,0.023674486,0.565702532,0.551590834,0.588435154,0.741621284
4,19001,1.397173137,1,L2,none (MLE),0.730296743,0.624482608,0.023002964,0.644315028,0.314868994,0.622534942,0.738933828
4,20001,1.397173137,1,L2,none (MLE),0.730296743,0.642043638,0.021639802,0.575680795,0.597028916,,
4,21001,1.397173137,1,L2,none (MLE),0.730296743,0.652946375,0.021396741,0.55901043,0.601708784,0.558627994,0.774175873
4,22001,1.397173137,1,L2,none (MLE),0.730296743,0.641723291,0.024320232,0.554002609,0.561502661,0.641367111,0.701370791
4,23001,1.397173137,1,L2,none (MLE),0.730296743,0.64135654,0.022775964,0.531388523,0.536990859,0.605316052,0.69514016
4,24001,1.397173137,1,L2,none (MLE),0.730296743,0.627203272,0.022214915,0.559303265,0.523299775,0.527398122,0.769225067
4,25001,1.397173137,1,L2,none (MLE),0.730296743,0.632532443,0.022946254,0.563261888,0.6123279,,
4,26001,1.397173137,1,L2,none (MLE),0.730296743,0.655493288,0.024864939,0.595064408,0.643925256,,
4,27001,1.397173137,1,L2,none (MLE),0.730296743,0.627150853,0.023908794,0.547505428,0.581044642,,
4,28001,1.397173137,1,L2,none (MLE),0.730296743,0.650401473,0.02303005,0.549347641,0.567079786,,
4,29001,1.397173137,1,L2,none (MLE),0.730296743,0.642825266,0.021939077,0.559383334,0.602148001,0.616034565,0.762240189
4,30001,1.397173137,1,L2,none (MLE),0.730296743,0.649829245,0.024265179,0.54491793,0.575746234,,
4,31001,1.397173137,1,L2,none (MLE),0.730296743,0.649352216,0.022432662,0.560066733,0.510487795,0.601671532,0.719841623
4,32001,1.397173137,1,L2,none (MLE),0.730296743,0.649463103,0.022508228,0.521337386,0.546549849,0.599477672,0.728951005
4,33001,1.397173137,1,L2,none (MLE),0.730296743,0.673672365,0.021801947,0.605009549,0.593319345,0.554069682,0.807129901
4,34001,1.397173137,1,L2,none (MLE),0.730296743,0.641985123,0.023175553,0.570736063,0.599496055,0.611331856,0.751248108
4,35001,1.397173137,1,L2,none (MLE),0.730296743,0.659880947,0.020554653,0.607118705,0.68323295,0.635055631,0.737368683
4,36001,1.397173137,1,L2,none (MLE),0.730296743,0.67060902,0.0224185,0.586633858,0.566385688,0.574297087,0.807283371
4,37001,1.397173137,1,L2,none (MLE),0.730296743,0.632254938,0.022689725,0.639047642,0.576078622,,
4,38001,1.397173137,1,L2,none (MLE),0.730296743,0.64352836,0.023094542,0.540274219,0.539900115,,
4,39001,1.397173137,1,L2,none (MLE),0.730296743,0.631139954,0.022150448,0.569419398,0.629168859,0.540613922,0.759671288
4,40001,1.397173137,1,L2,none (MLE),0.730296743,0.634343688,0.021924782,0.581963067,0.63271368,0.569354849,0.757812085
4,41001,1.397173137,1,L2,none (MLE),0.730296743,0.624018347,0.023548303,0.507579387,0.454149605,,
4,42001,1.397173137,1,L2,none (MLE),0.730296743,0.657390892,0.020873497,0.601893614,0.537680101,,
4,43001,1.397173137,1,L2,none (MLE),0.730296743,0.651351121,0.022785496,0.560453235,0.596316631,0.629995333,0.73520067
4,44001,1.397173137,1,L2,none (MLE),0.730296743,0.64813717,0.022062779,0.560560552,0.58646479,0.577627208,0.784449238
4,45001,1.397173137,1,L2,none (MLE),0.730296743,0.65733363,0.02277171,0.560989963,0.548771241,0.627183774,0.72708463
4,46001,1.397173137,1,L2,none (MLE),0.730296743,0.671100211,0.022958947,0.538685155,0.556084531,,
4,47001,1.397173137,1,L2,none (MLE),0.730296743,0.678768715,0.023009775,0.560320074,0.541887378,,
4,48001,1.397173137,1,L2,none (MLE),0.730296743,0.647750387,0.022043533,0.531528735,0.561180176,,
4,49001,1.397173137,1,L2,none (MLE),0.730296743,0.672582913,0.02201011,0.577448593,0.582253404,,
5,1,1.355826341,1,L2,none (MLE),0.730296743,0.749063267,0.022738582,0.772566015,0.666250403,0.663306113,0.835848988
5,1001,1.355826341,1,L2,none (MLE),0.730296743,0.753649178,0.021617237,0.778928934,0.780801014,0.650364288,0.850253058
5,2001,1.355826341,1,L2,none (MLE),0.730296743,0.768141662,0.021411676,0.810795723,0.657736464,0.73624811,0.806273083
5,3001,1.355826341,1,L2,none (MLE),0.730296743,0.742360686,0.022655352,0.808459909,0.643563913,,
5,4001,1.355826341,1,L2,none (MLE),0.730296743,0.768765731,0.021586942,0.79744086,0.532606307,,
5,5001,1.355826341,1,L2,none (MLE),0.730296743,0.741767463,0.021818385,0.76654691,0.601920914,,
5,6001,1.355826341,1,L2,none (MLE),0.730296743,0.747827021,0.022140729,0.74474563,0.520317191,,
5,7001,1.355826341,1,L2,none (MLE),0.730296743,0.773949086,0.022440917,0.777115784,0.665288658,,
5,8001,1.355826341,1,L2,none (MLE),0.730296743,0.732379156,0.021260724,0.783432548,0.658063752,,
5,9001,1.355826341,1,L2,none (MLE),0.730296743,0.793852808,0.023377455,0.778309021,0.622616066,,
5,10001,1.355826341,1,L2,none (MLE),0.730296743,0.780162799,0.021954728,0.792571315,0.697923645,0.706856603,0.857936811
5,11001,1.355826341,1,L2,none (MLE),0.730296743,0.774302454,0.02200476,0.829450193,0.496055391,,
5,12001,1.355826341,1,L2,none (MLE),0.730296743,0.780400644,0.022644211,0.863268241,0.589124618,,
5,13001,1.355826341,1,L2,none (MLE),0.730296743,0.7765082,0.022661699,0.884458847,0.697108189,,
5,14001,1.355826341,1,L2,none (MLE),0.730296743,0.771336841,0.023367725,0.731977704,0.597657123,,
5,15001,1.355826341,1,L2,none (MLE),0.730296743,0.728980715,0.022886331,0.673972224,0.625270608,,
5,16001,1.355826341,1,L2,none (MLE),0.730296743,0.781431485,0.021862495,0.799397629,0.627373425,,
5,17001,1.355826341,1,L2,none (MLE),0.730296743,0.799276993,0.023512019,0.772557698,0.612163692,,
5,18001,1.355826341,1,L2,none (MLE),0.730296743,0.748825644,0.022399897,0.798392382,0.63349959,,
5,19001,1.355826341,1,L2,none (MLE),0.730296743,0.742279657,0.022164408,0.804544667,0.669134957,,
5,20001,1.355826341,1,L2,none (MLE),0.730296743,0.747700899,0.02292978,0.752918449,0.600637302,,
5,21001,1.355826341,1,L2,none (MLE),0.730296743,0.779175454,0.022749717,0.772610604,0.636354474,,
5,22001,1.355826341,1,L2,none (MLE),0.730296743,0.783052246,0.02270258,0.755163682,0.681403798,,
5,23001,1.355826341,1,L2,none (MLE),0.730296743,0.73635948,0.022793489,0.759740558,0.656932418,0.738458972,0.767184328
5,24001,1.355826341,1,L2,none (MLE),0.730296743,0.764823856,0.022329722,0.747916149,0.578330039,,
5,25001,1.355826341,1,L2,none (MLE),0.730296743,0.766526816,0.023317868,0.759155515,0.66316505,,
5,26001,1.355826341,1,L2,none (MLE),0.730296743,0.763734255,0.022808629,0.810721513,0.668581061,0.705161241,0.8340012
5,27001,1.355826341,1,L2,none (MLE),0.730296743,0.751510939,0.022830842,0.840419635,0.694108223,,
5,28001,1.355826341,1,L2,none (MLE),0.730296743,0.785813295,0.023348843,0.725206475,0.676225191,,
5,29001,1.355826341,1,L2,none (MLE),0.730296743,0.757997757,0.022988688,0.818143372,0.640027708,,
