sim_idx,sub_idx,norm_gamma,tau_div_norm,norm,regularization,theta_true,TSLS,sisVIVE,MBE,ATE_lo,ATE_hi
1,20001,1.241959864,2,L2,none (MLE),-0.730296743,-0.732477457,-0.805939302,-0.633143541,-1.282975025,-0.197243009
1,20001,1.241959864,5,L2,none (MLE),-0.730296743,-0.732477457,-0.805939302,-0.633143541,-2.281021849,0.800803849
1,20001,1.241959864,10,L2,none (MLE),-0.730296743,-0.732477457,-0.805939302,-0.633143541,-3.870914743,2.390696707
1,20001,1.241959864,100,L2,none (MLE),-0.730296743,-0.732477457,-0.805939302,-0.633143541,-32.20812994,30.72748554
1,25001,1.241959864,1,L2,none (MLE),-0.730296743,-0.741241347,-0.814628622,-0.624681884,,
1,25001,1.241959864,1.01,L2,none (MLE),-0.730296743,-0.741241347,-0.814628622,-0.624681884,-0.78015436,-0.713223322
1,25001,1.241959864,1.1,L2,none (MLE),-0.730296743,-0.741241347,-0.814628622,-0.624681884,-0.885450078,-0.607927604
1,25001,1.241959864,2,L2,none (MLE),-0.730296743,-0.741241347,-0.814628622,-0.624681884,-1.281187909,-0.212189774
1,25001,1.241959864,5,L2,none (MLE),-0.730296743,-0.741241347,-0.814628622,-0.624681884,-2.260330401,0.766952723
1,25001,1.241959864,10,L2,none (MLE),-0.730296743,-0.741241347,-0.814628622,-0.624681884,-3.82131576,2.327938173
1,25001,1.241959864,100,L2,none (MLE),-0.730296743,-0.741241347,-0.814628622,-0.624681884,-31.64753497,30.15422203
1,30001,1.241959864,1,L2,none (MLE),-0.730296743,-0.745014601,-0.829635336,-0.599274605,,
1,30001,1.241959864,1.01,L2,none (MLE),-0.730296743,-0.745014601,-0.829635336,-0.599274605,,
1,30001,1.241959864,1.1,L2,none (MLE),-0.730296743,-0.745014601,-0.829635336,-0.599274605,-0.863505917,-0.619252573
1,30001,1.241959864,2,L2,none (MLE),-0.730296743,-0.745014601,-0.829635336,-0.599274605,-1.280385303,-0.202373191
1,30001,1.241959864,5,L2,none (MLE),-0.730296743,-0.745014601,-0.829635336,-0.599274605,-2.279245009,0.796486486
1,30001,1.241959864,10,L2,none (MLE),-0.730296743,-0.745014601,-0.829635336,-0.599274605,-3.867714485,2.384955961
1,30001,1.241959864,100,L2,none (MLE),-0.730296743,-0.745014601,-0.829635336,-0.599274605,-32.16993939,30.68688457
1,35001,1.241959864,1,L2,none (MLE),-0.730296743,-0.719152171,-0.788752353,-0.626487538,-0.77436899,-0.677780179
1,35001,1.241959864,1.01,L2,none (MLE),-0.730296743,-0.719152171,-0.788752353,-0.626487538,-0.791690653,-0.660458515
1,35001,1.241959864,1.1,L2,none (MLE),-0.730296743,-0.719152171,-0.788752353,-0.626487538,-0.877557338,-0.574591827
1,35001,1.241959864,2,L2,none (MLE),-0.730296743,-0.719152171,-0.788752353,-0.626487538,-1.270893562,-0.181255601
1,35001,1.241959864,5,L2,none (MLE),-0.730296743,-0.719152171,-0.788752353,-0.626487538,-2.261748801,0.809599636
1,35001,1.241959864,10,L2,none (MLE),-0.730296743,-0.719152171,-0.788752353,-0.626487538,-3.843875203,2.391725719
1,35001,1.241959864,100,L2,none (MLE),-0.730296743,-0.719152171,-0.788752353,-0.626487538,-32.0555584,30.60342721
1,40001,1.241959864,1,L2,none (MLE),-0.730296743,-0.735987242,-0.826252728,-0.647573775,,
1,40001,1.241959864,1.01,L2,none (MLE),-0.730296743,-0.735987242,-0.826252728,-0.647573775,,
1,40001,1.241959864,1.1,L2,none (MLE),-0.730296743,-0.735987242,-0.826252728,-0.647573775,-0.86781412,-0.605795827
1,40001,1.241959864,2,L2,none (MLE),-0.730296743,-0.735987242,-0.826252728,-0.647573775,-1.275410364,-0.198199579
1,40001,1.241959864,5,L2,none (MLE),-0.730296743,-0.735987242,-0.826252728,-0.647573775,-2.267956648,0.794346696
1,40001,1.241959864,10,L2,none (MLE),-0.730296743,-0.735987242,-0.826252728,-0.647573775,-3.848286809,2.374676316
1,40001,1.241959864,100,L2,none (MLE),-0.730296743,-0.735987242,-0.826252728,-0.647573775,-32.01188103,30.53883558
1,45001,1.241959864,1,L2,none (MLE),-0.730296743,-0.734329325,-0.783544086,-0.613596143,-0.777956818,-0.689502094
1,45001,1.241959864,1.01,L2,none (MLE),-0.730296743,-0.734329325,-0.783544086,-0.613596143,-0.796661623,-0.670797285
1,45001,1.241959864,1.1,L2,none (MLE),-0.730296743,-0.734329325,-0.783544086,-0.613596143,-0.885048764,-0.582410149
1,45001,1.241959864,2,L2,none (MLE),-0.730296743,-0.734329325,-0.783544086,-0.613596143,-1.282473436,-0.184985476
1,45001,1.241959864,5,L2,none (MLE),-0.730296743,-0.734329325,-0.783544086,-0.613596143,-2.28139459,0.813935634
1,45001,1.241959864,10,L2,none (MLE),-0.730296743,-0.734329325,-0.783544086,-0.613596143,-3.876079633,2.408620727
1,45001,1.241959864,100,L2,none (MLE),-0.730296743,-0.734329325,-0.783544086,-0.613596143,-32.31048719,30.84300011
2,1,1.458398137,1,L2,none (MLE),-0.730296743,-0.879820521,-0.948087997,-0.897305635,,
2,1,1.458398137,1.01,L2,none (MLE),-0.730296743,-0.879820521,-0.948087997,-0.897305635,,
2,1,1.458398137,1.1,L2,none (MLE),-0.730296743,-0.879820521,-0.948087997,-0.897305635,-0.943880949,-0.631690768
2,1,1.458398137,2,L2,none (MLE),-0.730296743,-0.879820521,-0.948087997,-0.897305635,-1.442259862,-0.133311858
2,1,1.458398137,5,L2,none (MLE),-0.730296743,-0.879820521,-0.948087997,-0.897305635,-2.650304251,1.074732447
2,1,1.458398137,10,L2,none (MLE),-0.730296743,-0.879820521,-0.948087997,-0.897305635,-4.573072919,2.997501295
2,1,1.458398137,100,L2,none (MLE),-0.730296743,-0.879820521,-0.948087997,-0.897305635,-38.83730979,37.26142133
2,5001,1.458398137,1,L2,none (MLE),-0.730296743,-0.887303565,-0.92737089,-0.87729851,,
2,5001,1.458398137,1.01,L2,none (MLE),-0.730296743,-0.887303565,-0.92737089,-0.87729851,-0.843163972,-0.733619525
2,5001,1.458398137,1.1,L2,none (MLE),-0.730296743,-0.887303565,-0.92737089,-0.87729851,-0.965647563,-0.611135933
2,5001,1.458398137,2,L2,none (MLE),-0.730296743,-0.887303565,-0.92737089,-0.87729851,-1.458435904,-0.118347592
2,5001,1.458398137,5,L2,none (MLE),-0.730296743,-0.887303565,-0.92737089,-0.87729851,-2.683577748,1.106794264
2,5001,1.458398137,10,L2,none (MLE),-0.730296743,-0.887303565,-0.92737089,-0.87729851,-4.63753601,3.060752788
2,5001,1.458398137,100,L2,none (MLE),-0.730296743,-0.887303565,-0.92737089,-0.87729851,-39.47164141,37.89480296
2,10001,1.458398137,1,L2,none (MLE),-0.730296743,-0.877880093,-0.941800455,-0.957997498,,
2,10001,1.458398137,1.01,L2,none (MLE),-0.730296743,-0.877880093,-0.941800455,-0.957997498,,
2,10001,1.458398137,1.1,L2,none (MLE),-0.730296743,-0.877880093,-0.941800455,-0.957997498,-0.915774173,-0.642564502
2,10001,1.458398137,2,L2,none (MLE),-0.730296743,-0.877880093,-0.941800455,-0.957997498,-1.441107717,-0.117230958
2,10001,1.458398137,5,L2,none (MLE),-0.730296743,-0.877880093,-0.941800455,-0.957997498,-2.675402678,1.117064017
2,10001,1.458398137,10,L2,none (MLE),-0.730296743,-0.877880093,-0.941800455,-0.957997498,-4.635673451,3.077335144
2,10001,1.458398137,100,L2,none (MLE),-0.730296743,-0.877880093,-0.941800455,-0.957997498,-39.55313059,37.99554142
2,15001,1.458398137,1,L2,none (MLE),-0.730296743,-0.877623781,-0.93115816,-0.902350024,,
2,15001,1.458398137,1.01,L2,none (MLE),-0.730296743,-0.877623781,-0.93115816,-0.902350024,,
2,15001,1.458398137,1.1,L2,none (MLE),-0.730296743,-0.877623781,-0.93115816,-0.902350024,-0.934851316,-0.629321508
2,15001,1.458398137,2,L2,none (MLE),-0.730296743,-0.877623781,-0.93115816,-0.902350024,-1.443065042,-0.121107775
2,15001,1.458398137,5,L2,none (MLE),-0.730296743,-0.877623781,-0.93115816,-0.902350024,-2.666145088,1.101972263
2,15001,1.458398137,10,L2,none (MLE),-0.730296743,-0.877623781,-0.93115816,-0.902350024,-4.611807943,3.04763475
2,15001,1.458398137,100,L2,none (MLE),-0.730296743,-0.877623781,-0.93115816,-0.902350024,-39.28012208,37.7158163
2,20001,1.458398137,1,L2,none (MLE),-0.730296743,-0.878391366,-0.912019161,-0.911553114,,
2,20001,1.458398137,1.01,L2,none (MLE),-0.730296743,-0.878391366,-0.912019161,-0.911553114,,
2,20001,1.458398137,1.1,L2,none (MLE),-0.730296743,-0.878391366,-0.912019161,-0.911553114,-0.942792144,-0.610622384
2,20001,1.458398137,2,L2,none (MLE),-0.730296743,-0.878391366,-0.912019161,-0.911553114,-1.445699378,-0.107715152
2,20001,1.458398137,5,L2,none (MLE),-0.730296743,-0.878391366,-0.912019161,-0.911553114,-2.67633534,1.122920824
2,20001,1.458398137,10,L2,none (MLE),-0.730296743,-0.878391366,-0.912019161,-0.911553114,-4.636500744,3.083086102
2,20001,1.458398137,100,L2,none (MLE),-0.730296743,-0.878391366,-0.912019161,-0.911553114,-39.57311834,38.01816187
2,25001,1.458398137,1,L2,none (MLE),-0.730296743,-0.875421968,-0.926153634,-0.875587644,-0.85140004,-0.714090285
2,25001,1.458398137,1.01,L2,none (MLE),-0.730296743,-0.875421968,-0.926153634,-0.875587644,-0.870546287,-0.694944036
2,25001,1.458398137,1.1,L2,none (MLE),-0.730296743,-0.875421968,-0.926153634,-0.875587644,-0.972508793,-0.592981529
2,25001,1.458398137,2,L2,none (MLE),-0.730296743,-0.875421968,-0.926153634,-0.875587644,-1.454913166,-0.110577152
2,25001,1.458398137,5,L2,none (MLE),-0.730296743,-0.875421968,-0.926153634,-0.875587644,-2.675226122,1.109735687
2,25001,1.458398137,10,L2,none (MLE),-0.730296743,-0.875421968,-0.926153634,-0.875587644,-4.624475584,3.058985344
2,25001,1.458398137,100,L2,none (MLE),-0.730296743,-0.875421968,-0.926153634,-0.875587644,-39.38548188,37.81967536
2,30001,1.458398137,1,L2,none (MLE),-0.730296743,-0.87867153,-0.91712886,-0.897584046,-0.848043984,-0.712726252
2,30001,1.458398137,1.01,L2,none (MLE),-0.730296743,-0.87867153,-0.91712886,-0.897584046,-0.867158767,-0.693611466
2,30001,1.458398137,1.1,L2,none (MLE),-0.730296743,-0.87867153,-0.91712886,-0.897584046,-0.968584284,-0.592185947
2,30001,1.458398137,2,L2,none (MLE),-0.730296743,-0.87867153,-0.91712886,-0.897584046,-1.447592991,-0.113177244
2,30001,1.458398137,5,L2,none (MLE),-0.730296743,-0.87867153,-0.91712886,-0.897584046,-2.659024713,1.098254489
2,30001,1.458398137,10,L2,none (MLE),-0.730296743,-0.87867153,-0.91712886,-0.897584046,-4.594045449,3.033274916
2,30001,1.458398137,100,L2,none (MLE),-0.730296743,-0.87867153,-0.91712886,-0.897584046,-39.10109698,37.54070814
2,35001,1.458398137,1,L2,none (MLE),-0.730296743,-0.877564305,-0.935305595,-0.922023009,-0.870606709,-0.680880336
2,35001,1.458398137,1.01,L2,none (MLE),-0.730296743,-0.877564305,-0.935305595,-0.922023009,-0.884971481,-0.666515571
2,35001,1.458398137,1.1,L2,none (MLE),-0.730296743,-0.877564305,-0.935305595,-0.922023009,-0.97481376,-0.57667329
2,35001,1.458398137,2,L2,none (MLE),-0.730296743,-0.877564305,-0.935305595,-0.922023009,-1.444002094,-0.107484959
2,35001,1.458398137,5,L2,none (MLE),-0.730296743,-0.877564305,-0.935305595,-0.922023009,-2.64912628,1.097639245
2,35001,1.458398137,10,L2,none (MLE),-0.730296743,-0.877564305,-0.935305595,-0.922023009,-4.576904787,3.02541758
2,35001,1.458398137,100,L2,none (MLE),-0.730296743,-0.877564305,-0.935305595,-0.922023009,-38.9653183,37.41387058
2,40001,1.458398137,1,L2,none (MLE),-0.730296743,-0.886408806,-0.929009437,-0.865773956,,
2,40001,1.458398137,1.01,L2,none (MLE),-0.730296743,-0.886408806,-0.929009437,-0.865773956,,
2,40001,1.458398137,1.1,L2,none (MLE),-0.730296743,-0.886408806,-0.929009437,-0.865773956,-0.946739041,-0.617389119
2,40001,1.458398137,2,L2,none (MLE),-0.730296743,-0.886408806,-0.929009437,-0.865773956,-1.441429522,-0.122698629
2,40001,1.458398137,5,L2,none (MLE),-0.730296743,-0.886408806,-0.929009437,-0.865773956,-2.653709899,1.089581738
2,40001,1.458398137,10,L2,none (MLE),-0.730296743,-0.886408806,-0.929009437,-0.865773956,-4.584859847,3.020731682
2,40001,1.458398137,100,L2,none (MLE),-0.730296743,-0.886408806,-0.929009437,-0.865773956,-39.00386233,37.4399723
2,45001,1.458398137,1,L2,none (MLE),-0.730296743,-0.880140053,-0.904231275,-0.873273725,,
2,45001,1.458398137,1.01,L2,none (MLE),-0.730296743,-0.880140053,-0.904231275,-0.873273725,,
2,45001,1.458398137,1.1,L2,none (MLE),-0.730296743,-0.880140053,-0.904231275,-0.873273725,-0.931386048,-0.603018403
2,45001,1.458398137,2,L2,none (MLE),-0.730296743,-0.880140053,-0.904231275,-0.873273725,-1.419915993,-0.114488449
2,45001,1.458398137,5,L2,none (MLE),-0.730296743,-0.880140053,-0.904231275,-0.873273725,-2.619189059,1.08478473
2,45001,1.458398137,10,L2,none (MLE),-0.730296743,-0.880140053,-0.904231275,-0.873273725,-4.529885182,2.995481416
2,45001,1.458398137,100,L2,none (MLE),-0.730296743,-0.880140053,-0.904231275,-0.873273725,-38.58558041,37.05164001
3,1,1.379526209,1,L2,none (MLE),0.730296743,0.837195955,0.856350076,0.752038171,0.709537527,0.958468307
3,1,1.379526209,1.01,L2,none (MLE),0.730296743,0.837195955,0.856350076,0.752038171,0.700245691,0.967760152
3,1,1.379526209,1.1,L2,none (MLE),0.730296743,0.837195955,0.856350076,0.752038171,0.632608766,1.035397083
3,1,1.379526209,2,L2,none (MLE),0.730296743,0.837195955,0.856350076,0.752038171,0.222770128,1.445235717
3,1,1.379526209,5,L2,none (MLE),0.730296743,0.837195955,0.856350076,0.752038171,-0.863172022,2.531177933
3,1,1.379526209,10,L2,none (MLE),0.730296743,0.837195955,0.856350076,0.752038171,-2.605946233,4.273952354
3,1,1.379526209,100,L2,none (MLE),0.730296743,0.837195955,0.856350076,0.752038171,-33.71439003,35.38272891
3,5001,1.379526209,1,L2,none (MLE),0.730296743,0.816240873,0.821930476,0.660276583,,
3,5001,1.379526209,1.01,L2,none (MLE),0.730296743,0.816240873,0.821930476,0.660276583,0.80366099,0.837289654
3,5001,1.379526209,1.1,L2,none (MLE),0.730296743,0.816240873,0.821930476,0.660276583,0.671183403,0.969767236
3,5001,1.379526209,2,L2,none (MLE),0.730296743,0.816240873,0.821930476,0.660276583,0.232606719,1.40834392
3,5001,1.379526209,5,L2,none (MLE),0.730296743,0.816240873,0.821930476,0.660276583,-0.846570275,2.48752092
3,5001,1.379526209,10,L2,none (MLE),0.730296743,0.816240873,0.821930476,0.660276583,-2.566254717,4.207205354
3,5001,1.379526209,100,L2,none (MLE),0.730296743,0.816240873,0.821930476,0.660276583,-33.21855064,34.85941226
3,10001,1.379526209,1,L2,none (MLE),0.730296743,0.836271988,0.824189816,0.750932539,0.76511019,0.927624724
3,10001,1.379526209,1.01,L2,none (MLE),0.730296743,0.836271988,0.824189816,0.750932539,0.751512939,0.941221972
3,10001,1.379526209,1.1,L2,none (MLE),0.730296743,0.836271988,0.824189816,0.750932539,0.668543596,1.024191324
3,10001,1.379526209,2,L2,none (MLE),0.730296743,0.836271988,0.824189816,0.750932539,0.243034166,1.449700747
3,10001,1.379526209,5,L2,none (MLE),0.730296743,0.836271988,0.824189816,0.750932539,-0.846520415,2.539255314
3,10001,1.379526209,10,L2,none (MLE),0.730296743,0.836271988,0.824189816,0.750932539,-2.58890214,4.281637058
3,10001,1.379526209,100,L2,none (MLE),0.730296743,0.836271988,0.824189816,0.750932539,-33.66835691,35.36077047
3,15001,1.379526209,1,L2,none (MLE),0.730296743,0.832263101,0.849688216,0.744720338,0.714619976,0.956969987
3,15001,1.379526209,1.01,L2,none (MLE),0.730296743,0.832263101,0.849688216,0.744720338,0.705188826,0.966401127
3,15001,1.379526209,1.1,L2,none (MLE),0.730296743,0.832263101,0.849688216,0.744720338,0.637067829,1.034522115
3,15001,1.379526209,2,L2,none (MLE),0.730296743,0.832263101,0.849688216,0.744720338,0.228259743,1.443330214
3,15001,1.379526209,5,L2,none (MLE),0.730296743,0.832263101,0.849688216,0.744720338,-0.852401939,2.523991893
3,15001,1.379526209,10,L2,none (MLE),0.730296743,0.832263101,0.849688216,0.744720338,-2.586251179,4.257841356
3,15001,1.379526209,100,L2,none (MLE),0.730296743,0.832263101,0.849688216,0.744720338,-33.53396149,35.20540581
3,20001,1.379526209,1,L2,none (MLE),0.730296743,0.844954882,0.879837025,0.769706957,0.770142156,0.920107042
3,20001,1.379526209,1.01,L2,none (MLE),0.730296743,0.844954882,0.879837025,0.769706957,0.755237223,0.935011973
3,20001,1.379526209,1.1,L2,none (MLE),0.730296743,0.844954882,0.879837025,0.769706957,0.66821666,1.022032549
3,20001,1.379526209,2,L2,none (MLE),0.730296743,0.844954882,0.879837025,0.769706957,0.234883203,1.455365996
3,20001,1.379526209,5,L2,none (MLE),0.730296743,0.844954882,0.879837025,0.769706957,-0.869459878,2.559708979
3,20001,1.379526209,10,L2,none (MLE),0.730296743,0.844954882,0.879837025,0.769706957,-2.634689309,4.324938654
3,20001,1.379526209,100,L2,none (MLE),0.730296743,0.844954882,0.879837025,0.769706957,-34.11875023,35.80847849
3,25001,1.379526209,1,L2,none (MLE),0.730296743,0.831899246,0.869630682,0.743140366,0.788023554,0.891070495
3,25001,1.379526209,1.01,L2,none (MLE),0.730296743,0.831899246,0.869630682,0.743140366,0.76858177,0.910512281
3,25001,1.379526209,1.1,L2,none (MLE),0.730296743,0.831899246,0.869630682,0.743140366,0.673610396,1.005483661
3,25001,1.379526209,2,L2,none (MLE),0.730296743,0.831899246,0.869630682,0.743140366,0.241142923,1.437951131
3,25001,1.379526209,5,L2,none (MLE),0.730296743,0.831899246,0.869630682,0.743140366,-0.847496866,2.526590976
3,25001,1.379526209,10,L2,none (MLE),0.730296743,0.831899246,0.869630682,0.743140366,-2.585644536,4.264738821
3,25001,1.379526209,100,L2,none (MLE),0.730296743,0.831899246,0.869630682,0.743140366,-33.57934966,35.25836931
3,30001,1.379526209,1,L2,none (MLE),0.730296743,0.84564475,0.86885516,0.750008144,0.743492121,0.952443406
3,30001,1.379526209,1.01,L2,none (MLE),0.730296743,0.84564475,0.86885516,0.750008144,0.73242421,0.963511307
3,30001,1.379526209,1.1,L2,none (MLE),0.730296743,0.84564475,0.86885516,0.750008144,0.657292531,1.038642995
3,30001,1.379526209,2,L2,none (MLE),0.730296743,0.84564475,0.86885516,0.750008144,0.236109401,1.459826122
3,30001,1.379526209,5,L2,none (MLE),0.730296743,0.84564475,0.86885516,0.750008144,-0.860411328,2.556346853
3,30001,1.379526209,10,L2,none (MLE),0.730296743,0.84564475,0.86885516,0.750008144,-2.616847925,4.312783414
3,30001,1.379526209,100,L2,none (MLE),0.730296743,0.84564475,0.86885516,0.750008144,-33.95717783,35.65295312
3,35001,1.379526209,1,L2,none (MLE),0.730296743,0.824738699,0.802365456,0.739578731,0.724631001,0.928871334
3,35001,1.379526209,1.01,L2,none (MLE),0.730296743,0.824738699,0.802365456,0.739578731,0.71367277,0.939829554
3,35001,1.379526209,1.1,L2,none (MLE),0.730296743,0.824738699,0.802365456,0.739578731,0.639490974,1.014011357
3,35001,1.379526209,2,L2,none (MLE),0.730296743,0.824738699,0.802365456,0.739578731,0.224756289,1.42874604
3,35001,1.379526209,5,L2,none (MLE),0.730296743,0.824738699,0.802365456,0.739578731,-0.854374336,2.507876638
3,35001,1.379526209,10,L2,none (MLE),0.730296743,0.824738699,0.802365456,0.739578731,-2.582855379,4.236357664
3,35001,1.379526209,100,L2,none (MLE),0.730296743,0.824738699,0.802365456,0.739578731,-33.42418377,35.0773871
3,40001,1.379526209,1,L2,none (MLE),0.730296743,0.823254708,0.866270451,0.734764682,0.745064502,0.919555475
3,40001,1.379526209,1.01,L2,none (MLE),0.730296743,0.823254708,0.866270451,0.734764682,0.732428603,0.932191373
3,40001,1.379526209,1.1,L2,none (MLE),0.730296743,0.823254708,0.866270451,0.734764682,0.652544365,1.01207561
3,40001,1.379526209,2,L2,none (MLE),0.730296743,0.823254708,0.866270451,0.734764682,0.231872893,1.432747085
3,40001,1.379526209,5,L2,none (MLE),0.730296743,0.823254708,0.866270451,0.734764682,-0.850222401,2.514842379
3,40001,1.379526209,10,L2,none (MLE),0.730296743,0.823254708,0.866270451,0.734764682,-2.581447137,4.246067205
3,40001,1.379526209,100,L2,none (MLE),0.730296743,0.823254708,0.866270451,0.734764682,-33.46436831,35.1287555
3,45001,1.379526209,1,L2,none (MLE),0.730296743,0.806153635,0.830224098,0.716178861,,
3,45001,1.379526209,1.01,L2,none (MLE),0.730296743,0.806153635,0.830224098,0.716178861,0.801291287,0.822121422
3,45001,1.379526209,1.1,L2,none (MLE),0.730296743,0.806153635,0.830224098,0.716178861,0.662291205,0.961121505
3,45001,1.379526209,2,L2,none (MLE),0.730296743,0.806153635,0.830224098,0.716178861,0.221175099,1.402237612
3,45001,1.379526209,5,L2,none (MLE),0.730296743,0.806153635,0.830224098,0.716178861,-0.863261858,2.48667457
3,45001,1.379526209,10,L2,none (MLE),0.730296743,0.806153635,0.830224098,0.716178861,-2.591200075,4.214612928
3,45001,1.379526209,100,L2,none (MLE),0.730296743,0.806153635,0.830224098,0.716178861,-33.39032537,35.01347778
4,1,1.212064222,1,L2,none (MLE),0.730296743,0.875578857,0.889269326,0.921203058,0.721744849,1.021375962
4,1,1.212064222,1.01,L2,none (MLE),0.730296743,0.875578857,0.889269326,0.921203058,0.715091446,1.028029377
4,1,1.212064222,1.1,L2,none (MLE),0.730296743,0.875578857,0.889269326,0.921203058,0.662430042,1.080690776
4,1,1.212064222,2,L2,none (MLE),0.730296743,0.875578857,0.889269326,0.921203058,0.300071909,1.443048912
4,1,1.212064222,5,L2,none (MLE),0.730296743,0.875578857,0.889269326,0.921203058,-0.695500521,2.438621343
4,1,1.212064222,10,L2,none (MLE),0.730296743,0.875578857,0.889269326,0.921203058,-2.300117381,4.043238223
4,1,1.212064222,100,L2,none (MLE),0.730296743,0.875578857,0.889269326,0.921203058,-30.96836058,32.71148817
4,5001,1.212064222,1,L2,none (MLE),0.730296743,0.865492524,0.879628652,0.921802215,0.692561685,1.020830529
4,5001,1.212064222,1.01,L2,none (MLE),0.730296743,0.865492524,0.879628652,0.921802215,0.686694605,1.026697608
4,5001,1.212064222,1.1,L2,none (MLE),0.730296743,0.865492524,0.879628652,0.921802215,0.638930424,1.074461802
4,5001,1.212064222,2,L2,none (MLE),0.730296743,0.865492524,0.879628652,0.921802215,0.291420049,1.421972171
4,5001,1.212064222,5,L2,none (MLE),0.730296743,0.865492524,0.879628652,0.921802215,-0.682042152,2.395434374
4,5001,1.212064222,10,L2,none (MLE),0.730296743,0.865492524,0.879628652,0.921802215,-2.254997689,3.968389916
4,5001,1.212064222,100,L2,none (MLE),0.730296743,0.865492524,0.879628652,0.921802215,-30.37253646,32.08590102
4,10001,1.212064222,1,L2,none (MLE),0.730296743,0.859401036,0.862594013,0.931553759,0.705207369,0.994420933
4,10001,1.212064222,1.01,L2,none (MLE),0.730296743,0.859401036,0.862594013,0.931553759,0.69842119,1.001207105
4,10001,1.212064222,1.1,L2,none (MLE),0.730296743,0.859401036,0.862594013,0.931553759,0.645125089,1.054503215
4,10001,1.212064222,2,L2,none (MLE),0.730296743,0.859401036,0.862594013,0.931553759,0.283494339,1.416133968
